instance,algorithm_left,algorithm_right,orders_jaccard,aisles_jaccard,items_jaccard,orders_overlap,aisles_overlap,items_overlap
instance_0015.txt,ga_ls_both,ga_multi_multipoint_seeded,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,398,3,355
instance_0015.txt,ga_ls_final,ga_ls_on_seeds,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,398,3,355
instance_0015.txt,ga_ls_final,ga_ls_remove_only,0.5843373493975904,0.5,0.5711111111111111,291,2,257
instance_0015.txt,ga_ls_final,ga_multi_multipoint_seeded,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,398,3,355
instance_0015.txt,ga_ls_final_best_improvement,ga_ls_remove_only,0.5843373493975904,0.5,0.5711111111111111,291,2,257
instance_0015.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_ls_on_seeds,ga_ls_periodic,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_ls_on_seeds,ga_ls_remove_only,0.5743380855397149,0.0,0.5659090909090909,282,0,249
instance_0015.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,382,3,337
instance_0015.txt,ga_ls_periodic,ga_ls_remove_only,0.5843373493975904,0.5,0.5711111111111111,291,2,257
instance_0015.txt,ga_ls_periodic,ga_multi_multipoint_seeded,0.5662650602409639,0.0,0.5585585585585585,282,0,248
instance_0015.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,0.5743380855397149,0.0,0.5659090909090909,282,0,249
instance_0016.txt,ga_base_random_init,ga_base_uniform_seeded,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_random_init,ga_elite_multi_seeded,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_random_init,ga_elite_single_seeded,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_random_init,ga_ls_both,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_random_init,ga_ls_final,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_random_init,ga_ls_final_best_improvement,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_random_init,ga_ls_on_seeds,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_random_init,ga_ls_periodic,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_random_init,ga_ls_remove_only,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.16725978647686832,0.0,0.15444015444015444,47,0,40
instance_0016.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_base_uniform_seeded,ga_ls_final,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_base_uniform_seeded,ga_ls_remove_only,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_multi_seeded,ga_ls_both,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_multi_seeded,ga_ls_final,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_multi_seeded,ga_ls_periodic,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_multi_seeded,ga_ls_remove_only,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_seeded,ga_ls_both,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_seeded,ga_ls_final,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_simpleaisle,ga_ls_both,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_simpleaisle,ga_ls_final,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_simpleaisle,ga_ls_periodic,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_both,ga_ls_on_seeds,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_both,ga_ls_periodic,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_both,ga_ls_remove_only,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_both,ga_multi_multipoint_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_final,ga_ls_on_seeds,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_final,ga_ls_remove_only,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_final,ga_multi_multipoint_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_final_best_improvement,ga_ls_remove_only,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_on_seeds,ga_ls_periodic,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_on_seeds,ga_ls_remove_only,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_periodic,ga_multi_multipoint_seeded,1.0,1.0,1.0,170,2,158
instance_0016.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,170,2,158
instance_0017.txt,ga_base_random_init,ga_base_uniform_seeded,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_random_init,ga_elite_multi_seeded,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_random_init,ga_elite_single_seeded,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_random_init,ga_ls_both,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_random_init,ga_ls_final,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_random_init,ga_ls_final_best_improvement,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_random_init,ga_ls_on_seeds,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_random_init,ga_ls_periodic,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_random_init,ga_ls_remove_only,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.4791666666666667,0.0,0.4842105263157895,46,0,46
instance_0017.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_base_uniform_seeded,ga_ls_final,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_base_uniform_seeded,ga_ls_remove_only,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_multi_seeded,ga_ls_both,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_multi_seeded,ga_ls_final,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_multi_seeded,ga_ls_periodic,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_multi_seeded,ga_ls_remove_only,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_seeded,ga_ls_both,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_seeded,ga_ls_final,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_simpleaisle,ga_ls_both,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_simpleaisle,ga_ls_final,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_simpleaisle,ga_ls_periodic,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_both,ga_ls_on_seeds,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_both,ga_ls_periodic,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_both,ga_ls_remove_only,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_both,ga_multi_multipoint_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_final,ga_ls_on_seeds,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_final,ga_ls_remove_only,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_final,ga_multi_multipoint_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_final_best_improvement,ga_ls_remove_only,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_on_seeds,ga_ls_periodic,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_on_seeds,ga_ls_remove_only,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_periodic,ga_multi_multipoint_seeded,1.0,1.0,1.0,73,2,73
instance_0017.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,73,2,73
instance_0018.txt,ga_base_random_init,ga_base_uniform_seeded,0.30604026845637583,0.0,0.29027355623100304,228,0,191
instance_0018.txt,ga_base_random_init,ga_elite_multi_seeded,0.30604026845637583,0.0,0.29027355623100304,228,0,191
instance_0018.txt,ga_base_random_init,ga_elite_single_seeded,0.30604026845637583,0.0,0.29027355623100304,228,0,191
instance_0018.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.30604026845637583,0.0,0.29027355623100304,228,0,191
instance_0018.txt,ga_base_random_init,ga_ls_both,0.3062583222370173,0.1111111111111111,0.2936746987951807,230,1,195
instance_0018.txt,ga_base_random_init,ga_ls_final,0.30158730158730157,0.1111111111111111,0.2929745889387145,228,1,196
instance_0018.txt,ga_base_random_init,ga_ls_final_best_improvement,0.30158730158730157,0.1111111111111111,0.2929745889387145,228,1,196
instance_0018.txt,ga_base_random_init,ga_ls_on_seeds,0.3062583222370173,0.1111111111111111,0.2936746987951807,230,1,195
instance_0018.txt,ga_base_random_init,ga_ls_periodic,0.30158730158730157,0.1111111111111111,0.2929745889387145,228,1,196
instance_0018.txt,ga_base_random_init,ga_ls_remove_only,0.30158730158730157,0.1111111111111111,0.2929745889387145,228,1,196
instance_0018.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.30158730158730157,0.1111111111111111,0.2929745889387145,228,1,196
instance_0018.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,1.0,1.0,1.0,497,5,439
instance_0018.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,497,5,439
instance_0018.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,497,5,439
instance_0018.txt,ga_base_uniform_seeded,ga_ls_both,0.7486910994764397,0.0,0.7445972495088409,429,0,379
instance_0018.txt,ga_base_uniform_seeded,ga_ls_final,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_base_uniform_seeded,ga_ls_on_seeds,0.7486910994764397,0.0,0.7445972495088409,429,0,379
instance_0018.txt,ga_base_uniform_seeded,ga_ls_periodic,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_base_uniform_seeded,ga_ls_remove_only,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,497,5,439
instance_0018.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,497,5,439
instance_0018.txt,ga_elite_multi_seeded,ga_ls_both,0.7486910994764397,0.0,0.7445972495088409,429,0,379
instance_0018.txt,ga_elite_multi_seeded,ga_ls_final,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_multi_seeded,ga_ls_on_seeds,0.7486910994764397,0.0,0.7445972495088409,429,0,379
instance_0018.txt,ga_elite_multi_seeded,ga_ls_periodic,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_multi_seeded,ga_ls_remove_only,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,497,5,439
instance_0018.txt,ga_elite_single_seeded,ga_ls_both,0.7486910994764397,0.0,0.7445972495088409,429,0,379
instance_0018.txt,ga_elite_single_seeded,ga_ls_final,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_single_seeded,ga_ls_on_seeds,0.7486910994764397,0.0,0.7445972495088409,429,0,379
instance_0018.txt,ga_elite_single_seeded,ga_ls_periodic,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_single_seeded,ga_ls_remove_only,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_single_simpleaisle,ga_ls_both,0.7486910994764397,0.0,0.7445972495088409,429,0,379
instance_0018.txt,ga_elite_single_simpleaisle,ga_ls_final,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,0.7486910994764397,0.0,0.7445972495088409,429,0,379
instance_0018.txt,ga_elite_single_simpleaisle,ga_ls_periodic,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,0.5557275541795665,0.0,0.5413793103448276,359,0,314
instance_0018.txt,ga_ls_both,ga_ls_final,0.7405498281786942,0.6666666666666666,0.7251908396946565,431,4,380
instance_0018.txt,ga_ls_both,ga_ls_final_best_improvement,0.7405498281786942,0.6666666666666666,0.7251908396946565,431,4,380
instance_0018.txt,ga_ls_both,ga_ls_on_seeds,1.0,1.0,1.0,505,5,449
instance_0018.txt,ga_ls_both,ga_ls_periodic,0.7405498281786942,0.6666666666666666,0.7251908396946565,431,4,380
instance_0018.txt,ga_ls_both,ga_ls_remove_only,0.7405498281786942,0.6666666666666666,0.7251908396946565,431,4,380
instance_0018.txt,ga_ls_both,ga_multi_multipoint_seeded,0.7405498281786942,0.6666666666666666,0.7251908396946565,431,4,380
instance_0018.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,508,5,455
instance_0018.txt,ga_ls_final,ga_ls_on_seeds,0.7405498281786942,0.6666666666666666,0.7251908396946565,431,4,380
instance_0018.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,508,5,455
instance_0018.txt,ga_ls_final,ga_ls_remove_only,1.0,1.0,1.0,508,5,455
instance_0018.txt,ga_ls_final,ga_multi_multipoint_seeded,1.0,1.0,1.0,508,5,455
instance_0018.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,0.7405498281786942,0.6666666666666666,0.7251908396946565,431,4,380
instance_0018.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,508,5,455
instance_0018.txt,ga_ls_final_best_improvement,ga_ls_remove_only,1.0,1.0,1.0,508,5,455
instance_0018.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,1.0,1.0,1.0,508,5,455
instance_0018.txt,ga_ls_on_seeds,ga_ls_periodic,0.7405498281786942,0.6666666666666666,0.7251908396946565,431,4,380
instance_0018.txt,ga_ls_on_seeds,ga_ls_remove_only,0.7405498281786942,0.6666666666666666,0.7251908396946565,431,4,380
instance_0018.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,0.7405498281786942,0.6666666666666666,0.7251908396946565,431,4,380
instance_0018.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,508,5,455
instance_0018.txt,ga_ls_periodic,ga_multi_multipoint_seeded,1.0,1.0,1.0,508,5,455
instance_0018.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,508,5,455
instance_0019.txt,ga_base_random_init,ga_base_uniform_seeded,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_random_init,ga_elite_multi_seeded,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_random_init,ga_elite_single_seeded,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_random_init,ga_elite_single_simpleaisle,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_random_init,ga_ls_both,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_random_init,ga_ls_final,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_random_init,ga_ls_final_best_improvement,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_random_init,ga_ls_on_seeds,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_random_init,ga_ls_periodic,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_random_init,ga_ls_remove_only,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_random_init,ga_multi_multipoint_seeded,1.0,0.0,1.0,184,0,169
instance_0019.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_base_uniform_seeded,ga_ls_final,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_base_uniform_seeded,ga_ls_remove_only,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_multi_seeded,ga_ls_both,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_multi_seeded,ga_ls_final,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_multi_seeded,ga_ls_periodic,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_multi_seeded,ga_ls_remove_only,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_seeded,ga_ls_both,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_seeded,ga_ls_final,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_simpleaisle,ga_ls_both,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_simpleaisle,ga_ls_final,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_simpleaisle,ga_ls_periodic,1.0,1.0,1.0,184,1,169
instance_0019.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,1.0,1.0,1.0,184,1,169
